gloss,text
"X-I WOULD DESC-ALSO LIKE TO THANK RAPPORTEUR FOR X-HE WORK .
","i would also like to thank the rapporteur for his work .
"
"KEEP DESC-INTERNATIONAL TRADE FLOW BE DESC-VITAL FOR EU AND DESC-OR EXPORT ORIENT COUNTRY .
","keeping international trade flowing is vital for the eu and other exports oriented countries .
"
"GUARANTEE GIVE BY COMMISSION BE DESC-NOT DESC-ONLY DESC-UNCONVINCING AND DESC-INADEQUATE BUT X-Y DESC-ALSO INCREASE X-MY CONCERN .
","the guarantees given by the commission are not only unconvincing and inadequate but they also increase my concerns .
"
"THIS BE KEY REASON BEHIND X-WE OPPOSITION TO TREATY LISBON .
","this is a key reason behind our opposition to the treaty of lisbon .
"
"ON THIS ISSUE PRESIDENCY TAKE DESC-CLEAR LINE , SUPPORT IN DESC-PARTICULAR BY COMPETITION COMMISSIONER .
","on this issue the presidency took a clear line , supported in particular by the competition commissioner .
"
"X-HE REFER TO SITUATION ASWORRY .
","he referred to the situation asworrying.
"
"PASQUALINA NAPOLETANO BE TO BE COMMEND IN DESC-PARTICULAR .
","pasqualina napoletano is to be commended in particular .
"
"SE WORKER BE DESC-OFTEN DENY DESC-IMPORTANT RIGHTS INCLUDE DESC-RIGHT TO TRAINING OR TO JOIN TRADE UNION .
","these workers are often denied important rights including the right to training or to join a trade union .
"
"WHAT BE MORE DESC-IMPORTANT DESC-NOW BE FOR X-WE TO DECIDE WHAT MEASURE TO TAKE TO OVERCOME CRISIS .
","what is more important now is for us to decide what measures to take to overcome the crisis .
"
"SITUATION IN DAIRY FARMING , IN DESC-PARTICULAR , HAVE DETERIORATE DESC-DRASTICALLY OVER DESC-LAST 20 MONTH .
","the situation in dairy farming , in particular , has deteriorated drastically over the last 20 months .
"
"BALTIC SEA STRATEGY BE DESC-FIRST ATTEMPT TO MAKE USE MACRO REGION .
","the baltic sea strategy is the first attempt to make use of macro regions .
"
"DESC-REFORE , X-WE HAVE ALL CONDITION TO MAKE DESC-GOOD AGREEMENT .
","therefore , we have all the conditions to make a good agreement .
"
"PEZ GARRIDO . DESC-VERY DESC-MUCH FOR BE DESC-HERE , MR L ?
","es thank you very much for being here , mr lópez garrido .
"
"MOBILISE SOLIDARITY FUND EUROPEAN UNION
","mobilising the solidarity fund of the european union 
"
"DESC-MANY FARM STOP GROW SUGAR BEET , X-WE INCREASE UNEMPLOYMENT AND DO DESC-NOT ACHIEVE ANY DESC-SOCIAL OR DESC-ECONOMIC BENEFIT .
","many farms stopped growing sugar beet , we increased unemployment and did not achieve any social or economic benefits .
"
"X-WE UNDERSTAND THAT DESC-RE BE DESC-ONGOING CONSULTATION BETWEEN COMPANY AND CHINESE AUTHORITY .
","we understand that there are ongoing consultations between the company and the chinese authorities .
"
"DESC-UNFORTUNATELY , PRESIDENT BARROSO BE ACCUSE DESC-NOT BE DESC-DEMOCRATICALLY ELECT AND BULLY DESC-IRISH INTO SUBMISSION .
","unfortunately , president barroso was accused of not being democratically elected and of bullying the irish into submission .
"
"X-IT BE DESC-HIGH TIME X-WE RECOGNIZE THAT LAND OWNERSHIP AND DESC-CLEAN WATER BE DESC-FUNDAMENTAL RIGHTS .
","it is high time we recognised that land ownership and clean water are fundamental rights .
"
"DESC-CLEAR AND DESC-PRECISE REGULATION WILL DESC-NOT HELP UNLESS X-Y BE COMPLY WITH IN PRACTICE .
","clear and precise regulations will not help unless they are complied with in practice .
"
"THIS REPORT BE ABOUT DESC-MAJOR DESC-HUMAN RIGHTS VIOLATION .
","this report is about major human rights violations .
"
"DESC-HERE X-WE BE SHOW THAT DESC-FUNDAMENTAL FREEDOM BE AT STAKE .
","here we are showing that fundamental freedoms are at stake .
"
"X-WE THINK THAT PARLIAMENT SHOULD HAVE PARITY EQUALITY WITH COUNCIL IN LEGISLATION .
","we think that parliament should have parity equality with the council in legislation .
"
"MR DESC-KELLY , X-I BE DESC-SORRY BUT THIS BE DESC-NEW PROCEDURE BUT X-WE HAVE TO APPLY X-IT DESC-CORRECTLY .
","mr kelly , I am sorry but this is a new procedure but we have to apply it correctly .
"
"X-I DO DESC-SO ON FOOT WHAT COMMISSIONER FERRERO WALDNER SAY DESC-HERE DESC-LAST NIGHT IN DEBATE .
","i do so on foot of what commissioner ferrero waldner said here last night in the debate .
"
"DESC-FINALLY , X-I WILL COMMENT ON MR DESC-KELLY X-POSS QUESTION .
","finally , I will comment on mr kelly's question .
"
"CLOSURE SIT
","closure of the sitting
"
"THIS BE DESC-ALREADY BE DO THROUGH TAX ON FUEL , INSURANCE , ROAD CHECK AND THROUGH DESC-MANY DESC-OR CHARGE .
","this is already being done through tax on fuel , insurance , road checks and through many other charges .
"
"CORRIGENDUM RULE DESC-204A SEE MINUTE
","corrigenda rule 204a see minutes
"
"EUROPEAN PARLIAMENT HAVE DESC-ALREADY SET DESC-MANY DESC-IMPORTANT BENCHMARK AS RESULT RESOLUTION X-IT HAVE ADOPT .
","the european parliament has already set many important benchmarks as a result of the resolutions it has adopted .
"
"DESC-THIRD AREA CONCERN DESC-EXTERNAL RELATION .
","the third area concerns external relations .
"
"MADAM PRESIDENT , X-I BE DESC-PLEASED THAT SOLVENCY IUS HAVE AT DESC-LAST REACH POINT DECISION .
","madam president , I am pleased that solvency ii has at last reached the point of decision .
"
"X-I LOOK DESC-FORWARD TO HEAR X-YOU COMMENT .
","i look forward to hearing your comments .
"
"THAT CAN DESC-NOT BE WHAT X-IT BE DESC-DEPENDENT ON , THOUGH .
","that cannot be what it is dependent on , though .
"
"X-I HAVE VOTE AGAINST REPORT BY LUe QUEIRà?ON FUTURE DESC-GENERAL AND BUSINESS AVIATION .
","i have voted against the report by luís queiró on the future of general and business aviation .
"
"LET X-I REMIND X-YOU THAT PPE GROUP HAVE BE SUPPORT ISSUE MICRO CREDIT FOR DESC-LONG TIME .
","let me remind you that the ppe group has been supporting the issue of micro credit for a long time .
"
"DESC-ALMOST EVERY ONE X-WE BE INVOLVE IN AREA TOURISM IN SOME WAY OR DESC-OR .
","almost every one of us is involved in an area of tourism in some way or other .
"
"THIS INDUSTRY CONTINUE TO BE DESC-FUNDAMENTAL TO EUROPEAN ECONOMY , CONTRIBUTE TO EMPLOYMENT , DESC-TECHNOLOGICAL INNOVATION AND COMPETITIVENESS .
","this industry continues to be fundamental to the european economy , contributing to employment , technological innovation and competitiveness .
"
"IN ADDITION , EU HAVE DESC-STRONGLY SUPPORT UNITE NATION EFFORT .
","in addition , the eu has strongly supported the united nations efforts .
"
"CLOSURE SIT
","closure of the sitting
"
"AS PERCENTAGE GDP , SIPRUS REPORT THAT GREECE WASTE 3.3 % .
","as a percentage of gdp , sipri reports that greece wastes 3.3 % .
"
"X-IT BE FAILURE AND X-I THINK THAT HAVE BE SAY DESC-ALREADY .
","it is a failure and I think that has been said already .
"
"PRICE SHOULD BE DESC-SO DESC-HIGH THAT X-Y RELEASE X-HE X-Y DESC-OWN DESC-FREE WILL .
","the price should be so high that they release him of their own free will .
"
"BARONESS , X-I WOULD URGE X-YOU PLEASE TO ANSWER X-MY FOLLOW QUESTION .
","baroness , I would urge you please to answer my following question .
"
"X-WE DESC-NOW HAVE TO VOTE ON RECITAL C.
","we now have to vote on recital c.
"
"DESC-HOWEVER , X-IT HAVE DESC-NOW REACH LIMIT WHAT X-IT CAN DO .
","however , it has now reached the limits of what it can do .
"
"IRAN SHIRIN EBADUS CASE
","iran the shirin ebadi case
"
"X-WE DESC-REFORE NEED PEOPLE WHO BE DESC-CAPABLE ASK SEARCH QUESTION ABOUT DESC-SOCIAL PROCESS .
","we therefore need people who are capable of asking searching questions about social processes .
"
"DESC-NATURALLY , X-WE BE HOPE FOR SUPPORT EUROPEAN PARLIAMENT IN THIS MATTER .
","naturally , we are hoping for the support of the european parliament in this matter .
"
"COMMISSION HAVE PROVIDE SOME DESC-VERY DESC-USEFUL ELEMENT IN X-ITS DESC-SECOND DESC-STRATEGIC ENERGY REVIEW .
","the commission has provided some very useful elements in its second strategic energy review .
"
"COMMISSIONER REDING DESC-VERY DESC-STRANGELY SAY THAT X-WE SHOULD DESC-NOT USE EU INSTITUTION TO SOLVE DESC-NATIONAL PROBLEM .
","commissioner reding very strangely said that we should not use the eu institutions to solve national problems .
"
"X-WE DESC-ALSO HAVE WHOLE ISSUE APPEAL .
","we also have the whole issue of appeal .
"
"BUT X-WE NEED TO LOOK DESC-FURR .
","but we need to look further .
"
"CONCLUDE THIS AGREEMENT WITH LIBYA WILL BE DESC-FINAL PIECE PUZZLE .
","concluding this agreement with libya will be the final piece of the puzzle .
"
"MR PRESIDENT , IF FOOTBALL DO DESC-NOT COUNT , X-I , DESC-TOO , SHALL DESC-NOW MAKE FOOTBALLING ANALOGY .
","mr president , if football does not count , I , too , shall now make a footballing analogy .
"
"TRANSATLANTIC DESC-JUDICIAL AND POLICE COOPERATION .
","transatlantic judicial and police cooperation .
"
"X-IT MUST BE SAY THAT EUROPEAN UNION BE DESC-TOTALLY UNITE ON THIS POINT .
","it must be said that the european union is totally united on this point .
"
"IN X-MY REPORT , X-I DESC-EXPRESSLY STATE THAT DESC-RURAL DEVELOPMENT RESOURCE CAN DESC-NOT DRAIN DESC-DIRECT PAYMENT .
","in my report , I expressly stated that rural development resources cannot drain direct payments .
"
"X-I BE THINK EUROPEAN INSTITUTION , EUROPEAN UNIVERSITY AND EUROPEAN FOUNDATION .
","i am thinking of european institutions , european universities and european foundations .
"
"DOCTRINE APPLY OVER DESC-LAST 20 YEAR HAVE FAIL DESC-SPECTACULARLY .
","the doctrine applied over the last 20 years has failed spectacularly .
"
"IMPLEMENT MEASURE RULE 88 SEE MINUTE
","implementing measures rule 88 see minutes
"
"X-IT BE DESC-ALSO ABOUT X-WE HANDLE EUROPEAN CITIZENSTAX MONEY DESC-PROPERLY .
","it is also about us handling european citizenstax money properly .
"
"X-I THINK THAT DESC-RE BE BIT DESC-TOO DESC-MUCH TALK ABOUT AMBITION AND DESC-TOO DESC-LITTLE TALK ABOUT ACTION .
","i think that there is a bit too much talk about ambitions and too little talk about action .
"
"N LAS 10.00 HORA
","se abre la sesión a las 10.00 horas 
"
"X-I VOTE DESC-RESOLUTELY IN FAVOR THIS TEXT .
","i voted resolutely in favour of this text .
"
"X-IT DESTROY JOB AND TEST RESISTANCE X-WE DESC-SOCIAL MODEL .
","it destroys jobs and tests the resistance of our social models .
"
"X-IT WILL DESC-ALSO ASSESS SITUATION DESC-OR DESC-SOCIAL ECONOMY ENTERPRISE AND PROPOSE DESC-NEW ACTION IF DESC-NECESSARY .
","it will also assess the situation of other social economy enterprises and propose new actions if necessary .
"
"DESC-ECONOMIC COMMUNITY WEST AFRICAN STATE ECOWA CALL FOR DESC-FULL DESC-INTERNATIONAL INQUIRY INTO MATTER .
","the economic community of west african states ecowas called for a full international inquiry into the matter .
"
"AFRICA REMAIN DESC-POOREST CONTINENT IN WORLD .
","africa remains the poorest continent in the world .
"
"WHO BE TO BLAME FOR THIS ?
","who is to blame for this ?
"
"DESC-CLEARLY , IN THIS RESPECT , G20 BE DESC-INCOMPETENT .
","clearly , in this respect , the g20 was incompetent .
"
"X-IT HAVE BE CRITICISE BY DESC-MANY AS DESC-NOT BE DESC-ENOUGH .
","it has been criticised by many as not being enough .
"
"AT THIS STAGE , X-IT BE X-WE DUTY TO PUSH FOR DESC-IMMEDIATE APPLICATION COPENHAGEN ACCORD .
","at this stage , it is our duty to push for the immediate application of the copenhagen accord .
"
"THANK X-YOU FOR THOSE WORD .
","thank you for those words .
"
"X-I SHOULD DESC-ALSO LIKE TO DESC-WELCOME MOST DESC-WARMLY PRESIDENT EUROPEAN COMMISSION , JOSà?MANUEL DURà# O BARROSO .
","i should also like to welcome most warmly the president of the european commission , josé manuel durão barroso .
"
"DESC-HOWEVER , PACKAGE TRAVEL DIRECTIVE DO DESC-NOT REGULATE THIS DESC-PARTICULAR ISSUE .
","however , the package travel directive does not regulate this particular issue .
"
"DESC-PRIME MINISTER , SLOVAKIUM DESC-STILL HAVE NO GAS AND DESC-REFORE DESC-STILL NEED X-YOU DESC-ACTIVE HELP .
","prime minister , slovakia still has no gas and therefore still needs your active help .
"
"DESC-REFORE , INTEGRATE AND DESC-FORWARD LOOK APPROACH FOCUS ON POLICY ACTION AND DESC-CLEAR DESC-OPERATIONAL ARRANGEMENT BE NEED .
","therefore , an integrated and forward looking approach focused on policy action and clear operational arrangements is needed .
"
"DESC-SAME THING HAVE HAPPEN WITH REGARD TO EU INTELLIGENCE STRUCTURE .
","the same thing has happened with regard to the eu intelligence structures .
"
"DESC-RE BE NO GO DESC-BACK , EIR FOR X-YOU OR FOR X-WE .
","there is no going back , either for you or for us .
"
"X-IT BE RESULT DESC-VIOLENT ACT THAT X-WE DESC-ABSOLUTELY AND DESC-CATEGORICALLY CONDEMN .
","it was the result of violent acts that we absolutely and categorically condemn .
"
"IN ADDITION , DEMAND CONSUMER REGARD QUALITY FOOD BE INCREASE .
","in addition , the demands of consumers regarding the quality of food are increasing .
"
"X-I AGREE THAT DEAL WITH X-IT FROM 27 PERSPECTIVE , OR COUNTRY , BE DESC-NOT DESC-SUCCESSFUL .
","i agree that dealing with it from 27 perspectives , or countries , is not successful .
"
"X-I , DESC-TOO , WOULD LIKE TO DESC-EXPRESS X-MY ADMIRATION AND THANKS TO RAPPORTEUR .
","i , too , would like to express my admiration and thanks to the rapporteur .
"
"X-I WOULD APPRECIATE HEAR X-YOU POSITION ON THIS , DESC-HIGH REPRESENTATIVE .
","i would appreciate hearing your position on this , high representative .
"
"EU HAVE REMAIN DESC-SILENT .
","the eu has remained silent .
"
"SECURITY MEASURE CAN DESC-NOT BE DESC-ONLY MEANS TO MANAGE PLURALIST SOCIETY .
","security measures cannot be the only means to manage a pluralist society .
"
"X-I WOULD LIKE TO PROPOSE DESC-ORAL AMENDMENT .
","i would like to propose an oral amendment .
"
"ENERGY USE BY BUILDING REPRESENT DESC-ALMOST ONE DESC-THIRD TOTAL ENERGY USE IN EUROPEAN UNION .
","the energy used by buildings represents almost one third of the total energy used in the european union .
"
"X-SHE BE DESC-NOT FIT TO BE DESC-RESPONSIBLE FOR DESC-FOREIGN SECURITY AND DEFENSE POLICY .
","she is not fit to be responsible for foreign security and defence policy .
"
"INFRINGEMENT PROCEEDINGS BE DESC-CURRENTLY BE BRING AGAINST PORTUGUESE STATE .
","infringement proceedings are currently being brought against the portuguese state .
"
"DEBATE ON CASE BREACH DESC-HUMAN RIGHTS , DEMOCRACY AND RULE LAW DEBATE
","debates on cases of breaches of human rights , democracy and the rule of law debate 
"
"KA FOR X-HE WORK ON BUDGET FOR DESC-OR INSTITUTION .
","i would also like to thank mr maňka for his work on the budget for other institutions .
"
"ANOR CONSULTATION HAVE DESC-JUST BE DESC-COMPLETE .
","another consultation has just been completed .
"
"DISCRIMINATION ON BASIS DESC-ETHNIC OR DESC-RACIAL ORIGIN BE FORBID BOTH IN LABOR MARKET AND OUTSIDE X-IT .
","discrimination on the basis of ethnic or racial origin is forbidden both in the labour market and outside it .
"
"DESC-REFORE , THIS STEP BY EUROPEAN UNION BE DESC-WELCOME AS DESC-GOOD EXAMPLE TO DESC-OR DESC-THIRD COUNTRY .
","therefore , this step by the european union is welcomed as a good example to other third countries .
"
"THIS BE WHY RUSSIUM ATTACK GEORGIUM .
","this is why russia attacked georgia .
"
"X-Y HAVE INTRODUCE DESC-CONTRACTUAL PENALTY DESC-SO AS TO PUT ADD PRESSURE ON CONTRACTOR .
","they have introduced contractual penalties so as to put added pressure on the contractor .
"
"X-WE HOPE THAT INVESTIGATION INTO WRONGDOING LEAD TO CONCRETE RESULT .
","we hope that investigation into wrongdoing leads to concrete results .
"
"CRISIS BE DESC-STILL DESC-NOT DESC-QUITE OVER , BUT RECESSION BE OVER .
","the crisis is still not quite over , but the recession is over .
"
"X-YOU EMPHASISE PROTECTION VICTIM VICTIM DESC-DOMESTIC VIOLENCE AND VICTIM TERRORISM .
","you emphasise the protection of victims victims of domestic violence and victims of terrorism .
"
"REFERENCE TO TREATY LISBON STRENGN EU ACTION IN DESC-CRIMINAL MATTER ,
","references to the treaty of lisbon strengthening eu action in criminal matters ,
"
"DESC-REFORE , DESC-ADEQUATE DESC-LEGAL REGULATION BE REQUIRE AT EUROPEAN UNION LEVEL .
","therefore , adequate legal regulation is required at european union level .
"
"APPLAUSE
","applause 
"
"ANYONE VIOLATE X-IT DESC-ALSO VIOLATE DESC-INTERNATIONAL LAW AND THAT BE SOMETHING THIS HOUSE DESC-REALLY CAN DESC-NOT ACCEPT .
","anyone violating it also violates international law and that is something this house really cannot accept .
"
"BY REDUCE THOSE COST , MANUFACTURER WILL IMPROVE X-Y DESC-COMPETITIVE POSITION , WITH RESULT BENEFIT FOR CONSUMER .
","by reducing those costs , manufacturers will improve their competitive position , with resulting benefits for consumers .
"
"WILL PPE DE GROUP LOSE THREE MINUTE , OR WHAT ?
","will the ppe de group lose the three minutes , or what ?
"
"ATTACK ON DESC-LIVE STANDARD AND DESC-DEMOCRATIC RIGHTS NEED TO BE DESC-JOINTLY DEFEAT BY ISRAELI AND PALESTINIAN WORKER .
","attacks on living standards and democratic rights need to be jointly defeated by israeli and palestinian workers .
"
"DESC-HIGH REPRESENTATIVE ASHTON , X-WE ASK X-YOU TO USE SE DESC-NEW TOOL .
","high representative ashton , we ask you to use these new tools .
"
"X-WE DESC-JUST HAVE TO MAKE DESC-SURE THAT X-WE DO X-IT DESC-PROPERLY AND DESC-EFFECTIVELY .
","we just have to make sure that we do it properly and effectively .
"
"WITH THAT , X-I COME TO POINT WHICH BE MOST DESC-IMPORTANT FOR X-I INFORMATION .
","with that , I come to the point which is most important for me information .
"
"DESC-OBVIOUSLY DESC-CIVILIAN IN THIS WAR ZONE BE EXPOSE TO BARRAGE FIRE FROM BOTH SIDE .
","obviously civilians in this war zone are exposed to barrage fire from both sides .
"
